171,212,47,6,0
172,212,47,6,0
173,212,46,6,0
174,212,45,6,0
175,212,45,6,0
176,212,45,6,0
177,212,47,6,0
178,212,47,6,0
179,212,47,6,0
180,212,46,6,0
181,212,46,6,0
182,212,47,6,0
183,212,46,6,0
184,212,47,6,0
185,212,46,6,0
186,212,45,6,0
187,212,45,6,0
188,212,45,6,0
189,212,45,6,0
190,212,45,6,0
191,212,47,6,0
192,212,47,6,0
193,212,47,6,0
194,212,46,6,0
195,212,46,6,0
196,212,47,6,0
197,212,45,6,0
198,212,45,6,0
199,212,47,6,0
200,212,47,6,0
201,212,47,6,0
202,190,46,na,1
203,186,45,na,1
204,183,45,na,1
205,176,47,na,1
206,165,47,na,1
207,157,47,na,1
208,144,46,na,1
209,133,46,na,1
210,126,47,na,1
211,119,46,na,1
212,110,45,na,1
213,92,45,na,1
214,85,47,na,1
215,69,47,na,1
216,52,61,na,1
217,43,79,na,1
218,31,62,na,1
219,46,45,na,1
220,52,47,na,1
221,62,47,na,1
222,78,47,na,1
223,89,46,na,1
224,94,46,na,1
225,101,47,na,1
226,129,46,na,1
227,144,47,na,1
228,161,46,na,1
229,176,45,na,1
230,183,45,na,1
231,187,45,na,1
232,191,45,na,1
233,212,45,6,0
234,212,47,6,0
235,212,47,6,0
236,212,47,6,0
237,212,46,6,0
238,212,46,6,0
239,212,47,6,0
240,212,45,6,0
241,212,45,6,0
242,212,47,6,0
243,212,47,6,0
244,212,47,6,0
245,212,46,6,0
246,212,45,6,0
247,212,45,6,0
248,212,45,6,0
249,212,47,6,0
250,212,47,6,0
251,212,47,6,0
252,212,46,6,0
253,212,46,6,0
254,212,47,6,0
255,212,46,6,0
256,212,47,6,0
257,212,46,6,0
258,212,45,6,0
259,212,45,6,0
260,212,45,6,0
261,212,45,6,0
262,212,45,6,0
263,212,47,6,0
264,212,47,6,0
265,212,47,6,0
266,212,46,6,0
267,212,46,6,0
268,212,47,6,0
269,212,45,6,0
270,212,45,6,0
271,212,47,6,0
272,212,47,6,0
273,212,47,6,0
274,212,46,6,0
275,212,45,6,0
276,212,45,6,0
277,212,47,6,0
278,212,47,6,0
279,212,47,6,0
280,212,46,6,0
281,212,46,6,0
282,212,47,6,0
283,212,46,6,0
284,212,45,6,0
285,212,45,6,0
286,212,47,6,0
287,212,45,6,0
288,212,45,6,0
289,212,47,6,0
290,212,47,6,0
291,212,47,6,0
292,212,46,6,0
293,212,46,6,0
294,212,47,6,0
295,212,46,6,0
296,212,47,6,0
297,212,46,6,0
298,212,45,6,0
299,212,45,6,0
300,212,45,6,0
301,212,45,6,0
302,212,45,6,0
303,212,47,6,0
304,212,47,6,0
305,212,47,6,0
306,212,46,6,0
307,212,46,6,0
308,212,47,6,0
309,212,45,6,0
310,212,45,6,0
311,212,47,6,0
312,212,47,6,0
313,212,47,6,0
314,212,46,6,0
315,212,45,6,0
316,212,45,6,0
317,212,45,6,0
318,212,47,6,0
319,212,47,6,0
320,212,47,6,0
321,212,46,6,0
322,212,46,6,0
323,212,47,6,0
324,212,46,6,0
325,212,47,6,0
326,212,46,6,0
327,212,45,6,0
328,212,45,6,0
329,212,45,6,0
330,212,45,6,0
331,212,45,6,0
332,212,47,6,0
333,212,47,6,0
334,212,47,6,0
335,212,46,6,0
336,212,46,6,0
337,212,47,6,0
338,212,45,6,0
339,212,45,6,0
340,212,47,6,0
341,190,47,na,1
342,186,47,na,1
343,183,46,na,1
344,176,45,na,1
345,165,45,na,1
346,157,47,na,1
347,144,47,na,1
348,133,45,na,1
349,126,45,na,1
350,119,47,na,1
351,110,47,na,1
352,92,47,na,1
353,85,46,na,1
354,69,46,na,1
355,52,47,na,1
356,43,74,na,1
357,31,47,na,1
358,46,46,na,1
359,52,45,na,1
360,62,45,na,1
361,78,45,na,1
362,89,45,na,1
363,94,45,na,1
364,101,47,na,1
365,129,47,na,1
366,144,47,na,1
367,161,46,na,1
368,176,46,na,1
369,183,47,na,1
370,187,45,na,1
371,191,45,na,1
372,212,47,6,0
373,214,47,6,0
374,212,47,6,0
375,212,46,6,0
376,212,45,6,0
377,212,45,6,0
378,212,45,6,0
379,212,47,6,0
380,212,47,6,0
381,212,47,6,0
382,212,46,6,0
383,212,46,6,0
384,212,47,6,0
385,212,46,6,0
386,213,47,6,0
387,213,46,6,0
388,212,45,6,0
389,212,45,6,0
390,212,45,6,0
391,212,45,6,0
392,212,45,6,0
393,212,47,6,0
394,212,47,6,0
395,212,47,6,0
396,212,46,6,0
397,212,46,6,0
398,212,47,6,0
399,212,45,6,0
400,212,45,6,0
401,212,47,6,0
402,212,47,6,0
403,212,47,6,0
404,212,46,6,0
405,212,45,6,0
406,212,45,6,0
407,212,47,6,0
408,213,47,6,0
409,212,47,6,0
410,213,46,6,0
411,212,46,6,0
412,212,47,6,0
413,212,46,6,0
414,212,45,6,0
415,212,45,6,0
416,212,47,6,0
417,212,47,6,0
418,212,47,6,0
419,212,46,6,0
420,212,46,6,0
421,212,47,6,0
422,214,46,6,0
423,214,45,6,0
424,212,45,6,0
425,212,47,6,0
426,212,47,6,0
427,212,47,6,0
428,212,46,6,0
429,212,46,6,0
430,212,47,6,0
431,212,46,6,0
432,212,47,6,0
433,212,46,6,0
434,212,45,6,0
435,212,45,6,0
436,213,45,6,0
437,212,45,6,0
438,212,45,6,0
439,212,47,6,0
440,212,47,6,0
441,213,47,6,0
442,212,46,6,0
443,190,46,na,1
444,186,47,na,1
445,183,45,na,1
446,176,45,na,1
447,165,47,na,1
448,157,47,na,1
449,144,47,na,1
450,133,46,na,1
451,126,45,na,1
452,119,45,na,1
453,110,45,na,1
454,92,47,na,1
455,85,47,na,1
456,69,47,na,1
457,52,46,na,1
458,43,80,na,1
459,31,47,na,1
460,46,46,na,1
461,52,47,na,1
462,62,46,na,1
463,78,45,na,1
464,89,45,na,1
465,94,45,na,1
466,101,45,na,1
467,129,45,na,1
468,144,47,na,1
469,161,47,na,1
470,176,47,na,1
471,183,46,na,1
472,187,46,na,1
473,191,47,na,1
474,212,45,6,0
475,212,45,6,0
476,212,47,6,0
477,212,47,6,0
478,212,47,6,0
479,212,46,6,0
480,212,45,6,0
481,213,45,6,0
482,213,47,6,0
483,212,47,6,0
484,212,47,6,0
485,212,46,6,0
486,212,46,6,0
487,212,47,6,0
488,213,46,6,0
489,212,45,6,0
490,212,45,6,0
491,212,47,6,0
492,212,47,6,0
493,212,47,6,0
494,212,46,6,0
495,212,46,6,0
496,212,45,6,0
497,212,45,6,0
498,212,47,6,0
499,212,47,6,0
500,212,47,6,0
501,212,46,6,0
502,212,46,6,0
503,212,47,6,0
504,212,46,6,0
505,212,47,6,0
506,212,46,6,0
507,212,45,6,0
508,212,45,6,0
509,212,45,6,0
510,213,45,6,0
511,213,45,6,0
512,212,47,6,0
513,212,47,6,0
514,212,47,6,0
515,212,46,6,0
516,212,46,6,0
517,212,47,6,0
518,212,45,6,0
519,212,45,6,0
520,212,47,6,0
521,215,47,6,0
522,218,47,6,0
523,223,46,8,0
524,225,45,8,0
525,224,45,8,0
526,224,45,8,0
527,224,47,8,0
528,224,47,8,0
529,224,47,8,0
530,224,46,8,0
531,226,46,8,0
532,226,47,8,0
533,224,46,8,0
534,224,47,8,0
535,224,46,8,0
536,224,45,8,0
537,224,45,8,0
538,224,45,8,0
539,224,45,8,0
540,224,45,8,0
541,224,47,8,0
542,224,47,8,0
543,225,47,8,0
544,225,46,8,0
545,225,46,8,0
546,224,45,8,0
547,224,45,8,0
548,224,47,8,0
549,224,47,8,0
550,224,47,8,0
551,224,46,8,0
552,224,46,8,0
553,224,47,8,0
554,224,46,8,0
555,224,47,8,0
556,224,46,8,0
557,224,45,8,0
558,224,45,8,0
559,224,45,8,0
560,224,45,8,0
561,224,45,8,0
562,224,47,8,0
563,224,47,8,0
564,224,47,8,0
565,224,46,8,0
566,224,46,8,0
567,224,81,8,0
568,224,45,8,0
569,224,45,8,0
570,224,47,8,0
571,224,47,8,0
572,225,47,8,0
573,225,46,8,0
574,225,45,8,0
575,224,45,8,0
576,224,45,8,0
577,224,47,8,0
578,224,47,8,0
579,224,47,8,0
580,224,46,8,0
581,224,46,8,0
582,224,47,8,0
583,224,46,8,0
584,224,47,8,0
585,224,46,8,0
586,224,45,8,0
587,224,45,8,0
588,224,45,8,0
589,224,45,8,0
590,224,45,8,0
591,224,47,8,0
592,224,47,8,0
593,224,47,8,0
594,224,46,8,0
595,224,46,8,0
596,224,47,8,0
597,224,45,8,0
598,224,45,8,0
599,224,47,8,0
600,224,47,8,0
601,224,47,8,0
602,224,46,8,0
603,224,45,8,0
604,224,45,8,0
605,224,47,8,0
606,224,47,8,0
607,224,47,8,0
608,224,45,8,0
609,224,45,8,0
610,226,47,8,0
611,226,47,8,0
612,224,47,8,0
613,224,46,8,0
614,224,46,8,0
615,224,47,8,0
616,224,46,8,0
617,224,47,8,0
618,224,46,8,0
619,224,45,8,0
620,224,45,8,0
621,224,45,8,0
622,224,45,8,0
623,224,45,8,0
624,224,47,8,0
625,224,47,8,0
626,224,47,8,0
627,224,46,8,0
628,224,46,8,0
629,224,47,8,0
630,224,45,8,0
631,224,45,8,0
632,224,47,8,0
633,224,47,8,0
634,224,47,8,0
635,224,46,8,0
636,224,45,8,0
637,224,45,8,0
638,224,45,8,0
639,224,47,8,0
640,224,47,8,0
641,224,47,8,0
642,224,46,8,0
643,224,46,8,0
644,224,47,8,0
645,224,46,8,0
646,224,47,8,0
647,224,46,8,0
648,224,45,8,0
649,224,45,8,0
650,225,45,8,0
651,224,45,8,0
652,224,45,8,0
653,224,47,8,0
654,224,47,8,0
655,224,47,8,0
656,224,46,8,0
657,224,46,8,0
658,224,45,8,0
659,224,45,8,0
660,224,47,8,0
661,224,47,8,0
662,224,47,8,0
663,224,46,8,0
664,224,46,8,0
665,224,47,8,0
666,224,46,8,0
667,224,47,8,0
668,224,46,8,0
669,224,45,8,0
670,224,45,8,0
671,224,45,8,0
672,224,45,8,0
673,224,45,8,0
674,224,47,8,0
675,224,47,8,0
676,224,47,8,0
677,224,46,8,0
678,224,46,8,0
679,224,47,8,0
680,224,45,8,0
681,224,45,8,0
682,224,47,8,0
683,224,47,8,0
684,224,47,8,0
685,224,46,8,0
686,224,45,8,0
687,224,45,8,0
688,224,45,8,0
689,224,47,8,0
690,224,47,8,0
691,224,47,8,0
692,224,46,8,0
693,224,46,8,0
694,224,47,8,0
695,224,46,8,0
696,224,47,8,0
697,224,46,8,0
698,224,45,8,0
699,224,45,8,0
700,224,45,8,0
701,225,45,8,0
702,226,45,8,0
703,226,47,8,0
704,226,47,8,0
705,225,47,8,0
706,224,46,8,0
707,224,46,8,0
708,224,47,8,0
709,224,45,8,0
710,224,45,8,0
711,224,47,8,0
712,224,47,8,0
713,224,47,8,0
714,224,46,8,0
715,224,45,8,0
716,224,45,8,0
717,224,47,8,0
718,224,47,8,0
719,224,47,8,0
720,224,77,8,0
721,224,45,8,0
722,224,47,8,0
723,224,47,8,0
724,224,47,8,0
725,224,46,8,0
726,224,46,8,0
727,224,47,8,0
728,224,46,8,0
729,224,47,8,0
730,224,46,8,0
731,224,45,8,0
732,224,45,8,0
733,224,45,8,0
734,224,47,8,0
735,225,45,8,0
736,224,47,8,0
737,191,46,na,1
738,187,47,na,1
739,183,45,na,1
740,177,45,na,1
741,164,47,na,1
742,156,47,na,1
743,144,47,na,1
744,132,46,na,1
745,127,45,na,1
746,118,45,na,1
747,111,45,na,1
748,93,47,na,1
749,84,47,na,1
750,69,47,na,1
751,52,46,na,1
752,43,80,na,1
753,31,47,na,1
754,47,46,na,1
755,53,47,na,1
756,63,46,na,1
757,79,45,na,1
758,88,45,na,1
759,94,45,na,1
760,100,45,na,1
761,129,45,na,1
762,144,47,na,1
763,161,47,na,1
764,177,47,na,1
765,183,46,na,1
766,187,46,na,1
767,190,47,na,1
768,212,45,6,0
769,212,45,6,0
770,213,45,6,0
771,212,45,6,0
772,212,47,6,0
773,212,47,6,0
774,212,46,6,0
775,212,46,6,0
776,212,47,6,0
777,212,45,6,0
778,212,45,6,0
779,212,47,6,0
780,212,47,6,0
781,212,47,6,0
782,212,46,6,0
783,212,45,6,0
784,212,45,6,0
785,212,47,6,0
786,212,47,6,0
787,212,47,6,0
788,212,46,6,0
789,212,46,6,0
790,214,51,6,0
791,212,46,6,0
792,212,45,6,0
793,212,45,6,0
794,212,47,6,0
795,212,47,6,0
796,212,47,6,0
797,212,46,6,0
798,212,46,6,0
799,212,47,6,0
800,212,46,6,0
801,212,47,6,0
802,212,46,6,0
803,212,45,6,0
804,212,45,6,0
805,212,47,6,0
806,212,47,6,0
807,212,47,6,0
808,212,46,6,0
809,212,46,6,0
810,212,47,6,0
811,212,46,6,0
812,212,45,6,0
813,212,45,6,0
814,212,47,6,0
815,212,47,6,0
816,212,47,6,0
817,212,46,6,0
818,212,46,6,0
819,212,47,6,0
820,212,46,6,0
821,212,47,6,0
822,212,46,6,0
823,212,45,6,0
824,212,45,6,0
825,212,45,6,0
826,212,45,6,0
827,212,45,6,0
828,212,45,6,0
829,212,45,6,0
830,212,45,6,0
831,212,45,6,0
832,212,45,6,0
833,212,45,6,0
834,212,45,6,0
835,212,45,6,0
836,212,45,6,0
837,212,45,6,0
838,212,45,6,0
839,212,45,6,0
840,212,45,6,0
841,212,45,6,0
842,212,45,6,0
843,212,45,6,0
844,212,45,6,0
845,212,45,6,0
846,212,45,6,0
847,212,45,6,0
848,212,45,6,0
849,212,45,6,0
850,212,45,6,0
851,212,45,6,0
852,212,45,6,0
853,212,47,6,0
854,212,47,6,0
855,212,47,6,0
856,212,46,6,0
857,212,46,6,0
858,212,47,6,0
859,212,46,6,0
860,212,47,6,0
861,212,46,6,0
862,212,45,6,0
863,212,45,6,0
864,212,45,6,0
865,212,45,6,0
866,212,45,6,0
867,212,47,6,0
868,212,47,6,0
869,212,47,6,0
870,212,46,6,0
871,212,46,6,0
872,212,47,6,0
873,212,45,6,0
874,212,45,6,0
875,212,47,6,0
876,212,47,6,0
877,212,47,6,0
878,212,46,6,0
879,212,45,6,0
880,212,45,6,0
881,212,45,6,0
882,212,47,6,0
883,212,47,6,0
884,212,47,6,0
885,212,46,6,0
886,212,46,6,0
887,212,47,6,0
888,212,46,6,0
889,212,47,6,0
890,212,46,6,0
891,212,45,6,0
892,212,45,6,0
893,212,45,6,0
894,212,45,6,0
895,212,45,6,0
896,212,47,6,0
897,212,47,6,0
898,212,47,6,0
899,212,46,6,0
900,212,46,6,0
901,212,47,6,0
902,212,45,6,0
903,212,45,6,0
904,212,47,6,0
905,212,47,6,0
906,212,47,6,0
907,190,46,na,1
908,186,45,na,1
909,183,45,na,1
910,176,47,na,1
911,165,47,na,1
912,157,47,na,1
913,144,46,na,1
914,133,46,na,1
915,126,47,na,1
916,119,46,na,1
917,110,45,na,1
918,92,45,na,1
919,85,47,na,1
920,69,47,na,1
921,52,61,na,1
922,43,79,na,1
923,31,62,na,1
924,46,45,na,1
925,52,47,na,1
926,62,47,na,1
927,78,47,na,1
928,89,46,na,1
929,94,46,na,1
930,101,47,na,1
931,129,46,na,1
932,144,47,na,1
933,161,46,na,1
934,176,45,na,1
935,183,45,na,1
936,187,45,na,1
937,191,45,na,1
938,212,45,6,0
939,212,47,6,0
940,212,47,6,0
941,212,47,6,0
942,212,46,6,0
943,212,46,6,0
944,212,47,6,0
945,212,45,6,0
946,212,45,6,0
947,212,47,6,0
948,212,47,6,0
949,212,47,6,0
950,212,46,6,0
951,212,45,6,0
952,212,45,6,0
953,212,45,6,0
954,212,47,6,0
955,212,47,6,0
956,212,47,6,0
957,212,46,6,0
958,212,46,6,0
959,212,47,6,0
960,212,46,6,0
961,212,47,6,0
962,212,46,6,0
963,212,45,6,0
964,212,45,6,0
965,212,45,6,0
966,212,45,6,0
967,212,45,6,0
968,212,47,6,0
969,212,47,6,0
970,212,47,6,0
971,212,46,6,0
972,212,46,6,0
973,212,47,6,0
974,212,45,6,0
975,212,45,6,0
976,212,47,6,0
977,212,47,6,0
978,212,47,6,0
979,212,46,6,0
980,212,45,6,0
981,212,45,6,0
982,212,47,6,0
983,212,47,6,0
984,212,47,6,0
985,212,46,6,0
986,212,46,6,0
987,212,47,6,0
988,212,46,6,0
989,212,45,6,0
990,212,45,6,0
991,212,47,6,0
992,212,45,6,0
993,212,45,6,0
994,212,47,6,0
995,212,47,6,0
996,212,47,6,0
997,212,46,6,0
998,212,46,6,0
999,212,47,6,0
1000,212,46,6,0
1001,212,47,6,0
1002,212,46,6,0
1003,212,45,6,0
1004,212,45,6,0
1005,212,45,6,0
1006,212,45,6,0
1007,212,45,6,0
1008,212,47,6,0
1009,212,47,6,0
1010,212,47,6,0
1011,212,46,6,0
1012,212,46,6,0
1013,212,47,6,0
1014,212,45,6,0
1015,212,45,6,0
1016,212,47,6,0
1017,212,47,6,0
1018,212,47,6,0
1019,212,46,6,0
1020,212,45,6,0
1021,212,45,6,0
1022,212,45,6,0
1023,212,47,6,0
1024,212,47,6,0
1025,212,47,6,0
1026,212,46,6,0
1027,212,46,6,0
1028,212,47,6,0
1029,212,46,6,0
1030,212,47,6,0
1031,212,46,6,0
1032,212,45,6,0
1033,212,45,6,0
1034,212,45,6,0
1035,212,45,6,0
1036,212,45,6,0
1037,212,47,6,0
1038,212,47,6,0
1039,212,47,6,0
1040,212,46,6,0
1041,212,46,6,0
1042,212,47,6,0
1043,212,45,6,0
1044,212,45,6,0
1045,212,47,6,0
1046,190,47,na,1
1047,186,47,na,1
1048,183,46,na,1
1049,176,45,na,1
1050,165,45,na,1
1051,157,47,na,1
1052,144,47,na,1
1053,133,45,na,1
1054,126,45,na,1
1055,119,47,na,1
1056,110,47,na,1
1057,92,47,na,1
1058,85,46,na,1
1059,69,46,na,1
1060,52,47,na,1
1061,43,74,na,1
1062,31,47,na,1
1063,46,46,na,1
1064,52,45,na,1
1065,62,45,na,1
1066,78,45,na,1
1067,89,45,na,1
1068,94,45,na,1
1069,101,47,na,1
1070,129,47,na,1
1071,144,47,na,1
1072,161,46,na,1
1073,176,46,na,1
1074,183,47,na,1
1075,187,45,na,1
1076,191,45,na,1
1077,212,47,6,0
1078,214,47,6,0
1079,212,47,6,0
1080,212,46,6,0
1081,212,45,6,0
1082,212,45,6,0
1083,212,45,6,0
1084,212,47,6,0
1085,212,47,6,0
1086,212,47,6,0
1087,212,46,6,0
1088,212,46,6,0
1089,212,47,6,0
1090,212,46,6,0
1091,213,47,6,0
1092,213,46,6,0
1093,212,45,6,0
1094,212,45,6,0
1095,212,45,6,0
1096,212,45,6,0
1097,212,45,6,0
1098,212,47,6,0
1099,212,47,6,0
1100,212,47,6,0
1101,212,46,6,0
1102,212,46,6,0
1103,212,47,6,0
1104,212,45,6,0
1105,212,45,6,0
1106,212,47,6,0
1107,212,47,6,0
1108,212,47,6,0
1109,212,46,6,0
1110,212,45,6,0
1111,212,45,6,0
1112,212,47,6,0
1113,213,47,6,0
1114,212,47,6,0
1115,213,46,6,0
1116,212,46,6,0
1117,212,47,6,0
1118,212,46,6,0
1119,212,45,6,0
1120,212,45,6,0
1121,212,47,6,0
1122,212,47,6,0
1123,212,47,6,0
1124,212,46,6,0
1125,212,46,6,0
1126,212,47,6,0
1127,214,46,6,0
1128,214,45,6,0
1129,212,45,6,0
1130,212,47,6,0
1131,212,47,6,0
1132,212,47,6,0
1133,212,46,6,0
1134,212,46,6,0
1135,212,47,6,0
1136,212,46,6,0
1137,212,47,6,0
1138,212,46,6,0
1139,212,45,6,0
1140,212,45,6,0
1141,213,45,6,0
1142,212,45,6,0
1143,212,45,6,0
1144,212,47,6,0
1145,212,47,6,0
1146,213,47,6,0
1147,212,46,6,0
1148,190,46,na,1
1149,186,47,na,1
1150,183,45,na,1
1151,176,45,na,1
1152,165,47,na,1
1153,157,47,na,1
1154,144,47,na,1
1155,133,46,na,1
1156,126,45,na,1
1157,119,45,na,1
1158,110,45,na,1
1159,92,47,na,1
1160,85,47,na,1
1161,69,47,na,1
1162,52,46,na,1
1163,43,80,na,1
1164,31,47,na,1
1165,46,46,na,1
1166,52,47,na,1
1167,62,46,na,1
1168,78,45,na,1
1169,89,45,na,1
1170,94,45,na,1
1171,101,45,na,1
1172,129,45,na,1
1173,144,47,na,1
1174,161,47,na,1
1175,176,47,na,1
1176,183,46,na,1
1177,187,46,na,1
1178,191,47,na,1
1179,212,45,6,0
1180,212,45,6,0
1181,212,47,6,0
1182,212,47,6,0
1183,212,47,6,0
1184,212,46,6,0
1185,212,45,6,0
1186,213,45,6,0
1187,213,47,6,0
1188,212,47,6,0
1189,212,47,6,0
1190,212,46,6,0
1191,212,46,6,0
1192,212,47,6,0
1193,213,46,6,0
1194,212,45,6,0
1195,212,45,6,0
1196,212,47,6,0
1197,212,47,6,0
1198,212,47,6,0
1199,212,46,6,0
1200,212,46,6,0
1201,212,45,6,0
1202,212,45,6,0
1203,212,47,6,0
1204,212,47,6,0
1205,212,47,6,0
1206,212,46,6,0
1207,212,46,6,0
1208,212,47,6,0
1209,212,46,6,0
1210,212,47,6,0
1211,212,46,6,0
1212,212,45,6,0
1213,212,45,6,0
1214,212,45,6,0
1215,213,45,6,0
1216,213,45,6,0
1217,212,47,6,0
1218,212,47,6,0
1219,212,47,6,0
1220,212,46,6,0
1221,212,46,6,0
1222,212,47,6,0
1223,212,45,6,0
1224,212,45,6,0
1225,212,47,6,0
1226,216,47,6,1
1227,218,47,6,0
1228,223,46,8,0
1229,225,45,8,0
1230,224,45,8,0
1231,224,45,8,0
1232,224,47,8,0
1233,224,47,8,0
1234,224,47,8,0
1235,224,46,8,0
1236,226,46,8,0
1237,226,47,8,0
1238,224,46,8,0
1239,224,47,8,0
1240,224,46,8,0
1241,224,45,8,0
1242,224,45,8,0
1243,224,45,8,0
1244,224,45,8,0
1245,224,45,8,0
1246,224,47,8,0
1247,224,47,8,0
1248,225,47,8,0
1249,225,46,8,0
1250,225,46,8,0
1251,224,45,8,0
1252,224,45,8,0
1253,224,47,8,0
1254,224,47,8,0
1255,224,47,8,0
1256,224,46,8,0
1257,224,46,8,0
1258,224,47,8,0
1259,224,46,8,0
1260,224,47,8,0
1261,224,46,8,0
1262,224,45,8,0
1263,224,45,8,0
1264,224,45,8,0
1265,224,45,8,0
1266,224,45,8,0
1267,224,47,8,0
1268,224,47,8,0
1269,224,47,8,0
1270,224,46,8,0
1271,224,46,8,0
1272,224,81,8,0
1273,224,45,8,0
1274,224,45,8,0
1275,224,47,8,0
1276,224,47,8,0
1277,225,47,8,0
1278,225,46,8,0
1279,225,45,8,0
1280,224,45,8,0
1281,224,45,8,0
1282,224,47,8,0
1283,224,47,8,0
1284,224,47,8,0
1285,224,46,8,0
1286,224,46,8,0
1287,224,47,8,0
1288,224,46,8,0
1289,224,47,8,0
1290,224,46,8,0
1291,224,45,8,0
1292,224,45,8,0
1293,224,45,8,0
1294,224,45,8,0
1295,224,45,8,0
1296,224,47,8,0
1297,224,47,8,0
1298,224,47,8,0
1299,224,46,8,0
1300,224,46,8,0
1301,224,47,8,0
1302,224,45,8,0
1303,224,45,8,0
1304,224,47,8,0
1305,224,47,8,0
1306,224,47,8,0
1307,224,46,8,0
1308,224,45,8,0
1309,224,45,8,0
1310,224,47,8,0
1311,224,47,8,0
1312,224,47,8,0
1313,224,45,8,0
1314,224,45,8,0
1315,226,47,8,0
1316,226,47,8,0
1317,224,47,8,0
1318,224,46,8,0
1319,224,46,8,0
1320,224,47,8,0
1321,224,46,8,0
1322,224,47,8,0
1323,224,46,8,0
1324,224,45,8,0
1325,224,45,8,0
1326,224,45,8,0
1327,224,45,8,0
1328,224,45,8,0
1329,224,47,8,0
1330,224,47,8,0
1331,224,47,8,0
1332,224,46,8,0
1333,224,46,8,0
1334,224,47,8,0
1335,224,45,8,0
1336,224,45,8,0
1337,224,47,8,0
1338,224,47,8,0
1339,224,47,8,0
1340,224,46,8,0
1341,224,45,8,0
1342,224,45,8,0
1343,224,45,8,0
1344,224,47,8,0
1345,224,47,8,0
1346,224,47,8,0
1347,224,46,8,0
1348,224,46,8,0
1349,224,47,8,0
1350,224,46,8,0
1351,224,47,8,0
1352,224,46,8,0
1353,224,45,8,0
1354,224,45,8,0
1355,225,45,8,0
1356,224,45,8,0
1357,224,45,8,0
1358,224,47,8,0
1359,224,47,8,0
1360,224,47,8,0
1361,224,46,8,0
1362,224,46,8,0
1363,224,45,8,0
